table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
core_performance_indicators_sheet,百普赛斯：2023年半年度报告.pdf;百普赛斯：2023年半年度报告摘要.pdf,全文,7,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023H1,,,,,,,,,,,,,,,,,219,26839.995984,17.4,,,,,,,,,,,,,,-15.84,,,,,,,,,,,,,,9163.186304,9018.746065000001,,0.7636,3.52,91.09620405150356,34.14004349874868,3.537827081218766,21.24364131349243,0.5104788306662807,-3.895041076298412,3.4025105257871364
balance_sheet,百普赛斯：2023年年度报告.pdf,全文,92,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023FY,198414.16920899999,238.637772,41146.713782,13671.819930000001,26807.780319999998,281349.79446199996,2.834021744276382,600.882575,6672.744298,0.0,363.724719,22522.485167,75.47718746553522,31843.100032,258827.30929499998,8.0051542991413,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2023年年度报告.pdf,全文,97,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023FY,,,,,,,,,,,,,,,,,154,54365.328784000005,14.590612375341902,36422.183435,4748.844919,85.414169,16762.396795,8432.169409,12491.507512,-6299.6913030000005,1562.9811650000001,-171.053075,-3764.7747,16106.848241999998,16066.906329,15359.313688,-25.932420798175816,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2023年年度报告.pdf,全文,99,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023FY,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,55170.199783000004,13187.314031999998,127298.024683,12868.811468,-10157.862287,600.0,0.0,-15592.979665,-12220.192855,88.80859331889123,-107.91412368426161,83.12358411629994,127.60011114407246,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2023年年度报告.pdf;百普赛斯：2023年年度报告摘要.pdf,全文,7,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023FY,,,,,,,,,,,,,,,,,223,54365.328784000005,14.59,,,,,,,,,,,,,,-25.932420798175816,,,,,,,,,,,,,,15359.313688,14040.286941,-23.397032565789686,1.2801,5.98,91.26493847233458,28.252038627457587,5.424577097078075,21.571591371780407,1.0990777996514345,-9.09043918447398,-10.911190416448385
balance_sheet,百普赛斯：2024年一季度报告.pdf,全文,4,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q1,186394.85169100002,9023.643217,7632.032297,15448.541775,28708.201569999997,281212.237331,-0.0488918540932357,3050.0,4485.201919,0.0,250.715227,19117.430835,-17.48971843346884,35339.886579000005,262094.806496,6.798221519961056,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2024年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q1,,,,,,,,,,,,,,,,,156,14599.873693000001,6.673176574384265,10447.430132,1082.796284,67.249318,4735.484977,2316.841461,3683.9838520000003,-1438.9257599999999,39.762468,-40.946891,-1007.751051,3143.513532,3147.10573,3067.20714,-31.90492311340092,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2024年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q1,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,15925.365042,3206.288266,56547.786725,477.95832199999995,-9870.825526,2450.0,0.0,796.343151,-5521.994315,15.839027389100483,-58.06395448996401,178.7547209019537,-14.42129610377913,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2024年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q1,,,,,,,,,,,,,,,,,227,14599.873693000001,6.67,,,,,,,,,,,,,,-31.91,,,,,,,,,,,,,,3067.20714,3028.187941,-32.12,0.2561,1.18,92.58352293472817,21.0084498297447,1.1553788422916405,21.883908350456437,0.2677127391280786,11.38703377557864,5.0667843837586535
balance_sheet,百普赛斯：2024年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q3,185190.621173,120.658048,6822.4381379999995,17288.721735,6148.442749,280112.38473600004,-0.43981184644762694,5090.882575,8258.408259,0.0,218.87882599999998,23518.42397,15.670452971769292,29416.745658,256593.96076599997,8.396067168599352,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2024年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q3,,,,,,,,,,,,,,,,,158,46348.524527999994,12.338294531368724,35126.897724,4019.17171,181.219729,14608.273406,7939.440531,12180.878888,-3802.08654,298.875994,-139.853723,-3165.181229,7984.154648000001,7987.374225,8349.003625,-34.236622980515904,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2024年三季度报告.pdf,全文,9,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q3,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,45950.284810000005,8870.573871999999,94990.582411,11695.590977,-15037.267802,5490.0,1000.0,-11144.491132,-17295.194993,-21.240967586834696,-51.28923886426401,86.94477170153984,64.43692098591882,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2024年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024Q3,,,,,,,,,,,,,,,,,229,46348.524527999994,12.34,,,,,,,,,,,,,,-34.85,,,,,,,,,,,,,,8349.003625,2584.505272,-24.45782771592296,3.23,1.05,91.3283718285963,18.013526234165692,1.0072354252939457,99.26915000880479,3.4317811913226945,6.96373783273094,2.9637862132606765
balance_sheet,百普赛斯：2024年半年度报告.pdf,全文,52,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024H1,193907.056863,120.64814399999999,8690.756662,16557.981340000002,30390.499358999998,287562.463005,2.2081653035787694,4530.882575,8474.256223999999,0.0,226.302188,33600.855626,68.75597083483501,26737.2836,253961.607379,11.6847154788126,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2024年半年度报告.pdf,全文,57,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024H1,,,,,,,,,,,,,,,,,160,29940.073463,11.550215882476413,22293.511791999998,2557.303645,41.838201,9668.304317,4808.840636999999,7822.5675439999995,-3154.930524,142.690404,-60.454614,-1810.490627,7379.595337000001,7381.744622,5669.541568,-38.080006501847315,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2024年半年度报告.pdf,全文,60,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024H1,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,29942.221004000003,3548.455978,55518.323452,61337.792752,-11146.830471,3930.0,0.0,1416.7757689999999,-6165.608655,-51.51507445260572,-57.55240360775055,180.79043115979277,-22.97868464050286,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2024年半年度报告摘要.pdf;百普赛斯：2024年半年度报告.pdf,摘要,2,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024H1,,,,,,,,,,,,,,,,,233,29940.073463,11.55,,,,,,,,,,,,,,-38.13,,,,,,,,,,,,,,5669.541568,5769.44794,-36.03,0.4735,2.18,91.45859261781598,18.936298118995698,2.2717795809938925,21.209972561569284,0.2963544557229005,5.070770422862985,-15.156221630339589
balance_sheet,百普赛斯：2024年年度报告.pdf,全文,100,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024FY,188810.180048,1.093923,48663.804477,19713.205333,3432.8937079999996,291460.835207,3.5937615537749026,8823.310526000001,8712.017587,0.0,418.894136,30388.783429000003,50.66063854128381,33420.066441,261072.05177800002,10.426369432248904,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2024年年度报告.pdf,全文,105,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024FY,,,,,,,,,,,,,,,,,162,64502.18910599999,18.645818113737437,48452.995883999996,7107.535337,115.375674,20709.561987,11070.485326,16534.961861,-6487.7388280000005,862.6245759999999,-217.13076600000002,-3975.733989,12536.609737,19836.829687999998,12383.248029999999,-18.644211140638596,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2024年年度报告.pdf,全文,108,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024FY,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,65616.017029,8470.673767,143332.423429,16726.350005,11284.571671,9745.731369,1600.0,-5847.5979560000005,14673.073122,220.07235316254753,57.7293774560391,76.90666827033345,-39.85257830707893,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2024年年度报告.pdf;百普赛斯：2024年年度报告摘要.pdf,全文,7,pdfplumber.combined_pages,,301080,百普赛斯,2024,2024FY,,,,,,,,,,,,,,,,,235,64502.18910599999,18.65,,,,,,,,,,,,,,-19.38,,,,,,,,,,,,,,12383.248029999999,11911.567672,-15.161508293564733,1.0319,4.8,88.98093935181053,19.198182575865648,4.562559489182274,21.755217175418093,0.7058639412689937,10.636064952667141,50.56172915233783
balance_sheet,百普赛斯：2025年一季度报告.pdf,全文,5,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q1,169626.594942,11800.0,10082.031083,21141.307415,3685.1121409999996,283158.069796,-2.848672757388912,5116.203324,6818.5789939999995,0.0,411.447325,21564.225014,-29.783364542194718,33883.646895,261593.84478200003,7.6156137911011506,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2025年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q1,,,,,,,,,,,,,,,,,164,18649.037994,27.734241995130365,13631.458763999999,1799.12003,141.312314,5355.552415,2855.72411,4222.524078,-742.774183,289.33101,-96.747949,-959.585692,4340.691274,4336.675853,4057.853364,37.958511841705764,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2025年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q1,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,18913.229085,3344.497289,58068.256512,80559.111641,-24513.1492,2450.0,3724.6513689999997,-7924.961227,-29417.071738,-432.725498432535,-11.369239327379036,83.329671349765,26.94000714137294,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2025年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q1,,,,,,,,,,,,,,,,,239,18649.037994,27.73,,,,,,,,,,,,,,25.99,,,,,,,,,,,,,,3815.335113,3815.335113,25.993999954311285,1.54,1.54,90.35274618144467,21.75904926198093,1.4584957517557495,99.2777423990425,1.2692735205155137,2.7287791612076697,-5.426277389854852
balance_sheet,百普赛斯：2025年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q3,153046.68864,33679.69131,12632.798490000001,25563.823228999998,6220.400536,292976.98387,0.5201895005629756,79.319909,5876.618308,0.0,528.285564,29296.031789999997,-36.71238124225702,36930.018385,263680.95208,9.999431150878138,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2025年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q3,,,,,,,,,,,,,,,,,166,61298.540158,32.25564520607,42999.211435000005,5373.189804,266.728529,17715.128273,9004.674777,13548.978763999998,-2909.4887120000003,381.575135,-328.793684,-5280.381781,13820.475386000002,13820.607530000001,13242.6377,66.65618286639014,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2025年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q3,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,63778.226525,17700.242627,30956.529451,34170.597387,-6225.984453,2250.0,8745.731369,-18852.777450999998,-7576.673994,56.19202907474268,-233.61494292900682,82.17305453462012,248.82656249865826,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2025年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025Q3,,,,,,,,,,,,,,,,,240,61298.540158,32.26,,,,,,,,,,,,,,58.61,,,,,,,,,,,,,,13242.6377,4850.5670310000005,87.67874391861564,0.7914,1.85,91.23439189554867,21.60351236076169,1.8395591311155282,15.757971350081716,1.057793192892969,12.319107696946062,6.509837776863832
balance_sheet,百普赛斯：2025年半年度报告.pdf,全文,47,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025H1,171100.90436,11000.0,48956.715192,24423.424702,5567.875161999999,287809.646436,-1.2527202045540302,1760.590014,7539.9540640000005,0.0,549.083969,26856.561414999996,-18.030250312216296,33421.370985,260953.085021,9.331362498640944,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2025年半年度报告.pdf,全文,52,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025H1,,,,,,,,,,,,,,,,,168,38736.491557,29.380081865432395,27638.731627999998,3820.156496,38.835995000000004,11502.487247,5949.973681,9011.044875,-2788.65038,370.018035,-76.337983,-2251.3088829999997,8916.395275,8938.821746,8380.397334000001,55.22010647629185,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2025年半年度报告.pdf,全文,54,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025H1,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,39212.697449,7667.718290999999,134346.287149,3773.214055,13988.612825,1800.0,6900.731369,-9810.218759000001,11866.230295000001,292.4583761146936,64.6179797659152,117.88590375575548,-82.67342294151894,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2025年半年度报告摘要.pdf;百普赛斯：2025年半年度报告.pdf,摘要,2,pdfplumber.combined_pages,,301080,百普赛斯,2025,2025H1,,,,,,,,,,,,,,,,,245,38736.491557,29.38,,,,,,,,,,,,,,47.81,,,,,,,,,,,,,,8380.397334000001,8412.86786,45.82,0.5,3.2,90.1380937135757,21.634373680095443,3.2239005181038505,15.569254930329533,0.4574794001646795,7.713081872978056,19.650360605165563
balance_sheet,百诚医药：2022年年度报告.pdf,全文,121,pdfplumber.combined_pages,,301096,百诚医药,2022,2022FY,123878.92207,0.0,14951.610078,6605.128953,54620.504461000004,292970.460458,0.16516542644786833,500.61111100000005,13930.374169,0.0,6261.20158,44744.530703,-38.50100554852648,27046.509034,248225.92975500002,15.272710645657236,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2022年年度报告.pdf,全文,125,pdfplumber.combined_pages,,301096,百诚医药,2022,2022FY,,,,,,,,,,,,,,,,,170,60741.053916,62.27394228111556,43419.564755,19817.985224,78.872786,784.2067959999999,10142.712662,16606.623906,-4181.163320000001,2944.140262,-713.87319,-291.737282,18864.343003,19090.571307,19416.39702,74.86125340432994,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2022年年度报告.pdf,全文,128,pdfplumber.combined_pages,,301096,百诚医药,2022,2022FY,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,54157.494242999994,-36125.449425,0.0,7629.8,-69087.134301,30000.0,56697.2,-36647.570693,-79793.362932,-142.52477684739623,45.27375222396147,86.58255744888974,45.928093949657324,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2022年年度报告.pdf;百诚医药：2022年年度报告摘要.pdf,全文,10,pdfplumber.combined_pages,,301096,百诚医药,2022,2022FY,,,,,,,,,,,,,,,,,247,60741.053916,62.27,,,,,,,,,,,,,,74.86125340432994,,,,,,,,,,,,,,19416.39702,16972.062353,,1.8,8.15,67.3729974270669,31.965854670304733,6.837344660064923,23.01182207485578,-3.34901521111356,,
balance_sheet,百诚医药：2023年一季度报告.pdf,全文,6,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q1,128182.578743,0.0,18854.882472,7584.986528,68386.902964,324604.50794499996,10.797691834714843,25007.819444999997,12530.604802,0.0,8617.158759,71293.66668,83.13024089731431,30553.367405,253310.841265,21.96323986112965,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2023年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q1,,,,,,,,,,,,,,,,,172,16092.10943,67.97201765629343,12592.675421,5520.431343,-15.076017000000002,225.394143,3014.308438,4463.865442,-616.247928,67.489582,-174.984745,-154.65677,3237.282076,3236.362597,3506.8583710000003,80.06721185964632,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2023年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q1,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,14139.329123,-336.741562,0.0,932.4,-20928.49,25000.0,22499.999999,24729.315472,3464.0839100000003,109.09288413089861,-9.720941257453546,-604.1565546257222,713.8774958831755,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2023年一季度报告.pdf,全文,1,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q1,,,,,,,,,,,,,,,,,251,16092.10943,67.97,,,,,,,,,,,,,,80.06721185964632,,,,,,,,,,,,,,3506.8583710000003,3455.4752280000002,,0.32,1.4,65.69479366882481,21.79240941813556,1.3641244925577702,23.114554575434834,-0.03072758818294461,,
balance_sheet,百诚医药：2023年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q3,92113.871299,0.0,19425.311311,8765.798284,29104.180799,340609.93440900004,16.26084550521761,29021.777777999996,14825.215681,0.0,9055.313697,80582.167752,134.79719348567002,38541.93544,260027.76665700003,23.658196550203368,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2023年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q3,,,,,,,,,,,,,,,,,174,71380.629944,69.65358980857349,47952.44331,23329.484844,321.44545,675.17855,9913.199434999999,15396.560504,-1683.425473,156.993088,-360.252301,-759.419665,22571.881713,22435.623375,20148.759766,38.82901411746849,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2023年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q3,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,46864.788543,3353.564454,1000.0,5377.4,-57721.337687,29000.0,26376.543999,16236.243432,-38137.856114,43.173404111338016,-8.793269459026938,151.34919360559206,-42.572512160797224,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2023年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301096,百诚医药,2023,2023Q3,,,,,,,,,,,,,,,,,253,71380.629944,69.65,,,,,,,,,,,,,,38.82901411746849,,,,,,,,,,,,,,20148.759766,8131.822089,,1.86,3.17,67.31678487244706,28.227209232823018,3.127289901976739,24.004040526512078,0.3095788503551311,10.269690278107158,-2.802813199647194
balance_sheet,百诚医药：2023年半年度报告.pdf,全文,57,pdfplumber.combined_pages,,301096,百诚医药,2023,2023H1,107904.702029,0.0,19676.276048,9085.437272,32974.017256,338152.306139,15.421979953326115,28020.972222000004,15878.162717,0.0,7942.489565000001,83683.050663,116.65824626606096,30339.252507,254469.25547600002,24.747147703497095,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2023年半年度报告.pdf,全文,61,pdfplumber.combined_pages,,301096,百诚医药,2023,2023H1,,,,,,,,,,,,,,,,,176,42386.208423000004,72.5344064210308,28726.650776,14174.343707,53.630062,429.93492000000003,6125.547320000001,9181.158658,-1306.4087550000002,78.473729,-305.814625,-623.948657,12915.714322,12771.056008,11946.076833,40.66642587012455,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2023年半年度报告.pdf,全文,65,pdfplumber.combined_pages,,301096,百诚医药,2023,2023H1,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,31686.954517000002,-14772.109488999999,6000.0,5987.1523369999995,-38270.707759,28000.0,22499.999999,18834.910163,-19424.225124,60.708983270865104,76.04992937786751,197.02566004403357,-96.96608252201597,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2023年半年度报告摘要.pdf;百诚医药：2023年半年度报告.pdf,摘要,1,pdfplumber.combined_pages,,301096,百诚医药,2023,2023H1,,,,,,,,,,,,,,,,,257,42386.208423000004,72.53,,,,,,,,,,,,,,40.51,,,,,,,,,,,,,,11946.076833,11945.947651,61.69,1.1,4.73,66.55906665313196,28.183876967201687,4.694456164716003,23.43164077518369,-1.3602223278032721,63.397465741693026,140.6489675142914
balance_sheet,百诚医药：2023年年度报告.pdf,全文,114,pdfplumber.combined_pages,,301096,百诚医药,2023,2023FY,88192.918754,0.0,19991.957008,9317.360259000001,44881.646127,366910.613711,25.238091627875907,36931.955001999995,21996.290361000003,0.0,7401.297458,98496.900599,191.0868137639,44421.52601,268413.71311199997,26.844930868252792,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2023年年度报告.pdf,全文,118,pdfplumber.combined_pages,,301096,百诚医药,2023,2023FY,,,,,,,,,,,,,,,,,178,101744.81235,67.50583961006818,71452.88929400001,35073.720885,341.838167,965.1970230000001,12862.574002,24101.6943,-2120.665879,1619.556665,-985.931392,-1290.6614650000001,29702.166891000004,29567.949019,27196.614952,40.18297207119929,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2023年年度报告.pdf,全文,121,pdfplumber.combined_pages,,301096,百诚医药,2023,2023FY,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,68713.318564,-22898.98131,5000.0,6595.1523369999995,-76741.579435,42000.0,10000.0,24448.171399000003,-43261.516659,45.78306381714039,52.93152685907086,177.38994228958663,-56.51251571161428,,,,,,,,,,,,
